hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;1;11;13;2903,971;2814,824;89,148;6209;8280;224;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;13;2989,095;2824,459;164,636;6510;8249;146;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;14;2456,615;2305,615;NA;3705;8515;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;2;14;2695,024;2653,867;NA;3955;8515;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;3;14;2892,396;2792,176;NA;4205;8515;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;4;14;2999,336;2872,668;NA;4462;8516;250;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;5;14;3054,716;2891,407;163,309;4717;8479;208;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;6;14;3060,856;2957,365;NA;4955;8515;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;7;14;3118,563;2994,338;NA;5218;8586;250;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;8;14;3106,36;3025,127;NA;5455;8515;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;9;14;3041,055;2982,472;NA;5705;8515;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;10;14;2963,58;2909,574;NA;5955;8515;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;11;14;2930,448;2854,521;NA;6205;8515;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;12;14;2962,532;2866,41;NA;6455;8515;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;1;1;2742,816;2727,142;NA;8181;5266;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;2;1;2770,906;2729,985;NA;8431;5266;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;3;1;2729,578;2702,57;NA;8681;5266;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;4;1;3385,427;2675,73;709,697;8998;5242;114;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;5;1;2729,923;2637,799;NA;9181;5266;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;6;1;2717,124;2659,406;NA;9431;5266;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;7;1;2744,78;2730,541;NA;9681;5266;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;8;1;2713,013;2700,176;NA;9931;5266;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;9;1;2653,221;2637,61;NA;10181;5266;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;10;1;2671,439;2620,903;NA;10431;5266;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;11;1;2698,682;2616,914;NA;10681;5266;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;12;1;2722,371;2581,513;NA;10931;5266;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;1;2;4410,032;2829,636;1580,397;8187;5513;190;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;2;4308,721;2876,087;1432,633;8433;5517;189;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;2;3357,788;2821,114;536,674;8678;5509;179;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;2;3303,301;2758,236;545,065;8923;5505;206;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;2;2952,874;2694,24;258,634;9171;5513;192;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;2;3085,531;2752,455;333,075;9424;5516;207;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;2;4567,199;2860,19;1707,009;9680;5515;204;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;2;4324,469;2843,49;1480,979;9927;5514;196;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;2;3842,468;2815,637;1026,831;10181;5511;244;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;2;3426,257;2764,936;661,321;10433;5516;178;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;2;2956,112;2717,623;238,489;10684;5523;221;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;2;3006,06;2666,008;340,053;10935;5523;199;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;3;3511,61;2852,015;659,595;8187;5771;194;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;3;3625,846;2906,792;719,054;8432;5768;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;3;3067,314;2819,884;247,43;8687;5775;211;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;3;3055,96;2728,005;327,955;8932;5773;217;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;3;2916,718;2670,027;246,691;9176;5768;202;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;3;2944,398;2770,766;173,633;9448;5774;249;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;3;3486,952;2896,954;589,998;9678;5771;199;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;3;3450,272;2870,265;580,007;9933;5770;194;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;3;3077,164;2825,546;251,618;10186;5768;168;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;3;3065,97;2772,469;293,502;10434;5777;167;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;3;2837,532;2711,772;125,761;10668;5754;233;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;3;2919,47;2672,832;246,638;10933;5777;218;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;4;3066,212;2833,624;232,589;8183;6025;190;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;4;3067,763;2919,302;148,461;8428;6017;181;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;4;2871,06;2845,984;NA;8682;6020;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;4;2905,589;2716,804;NA;8922;6018;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;4;2798,144;2678,358;119,786;9166;6012;242;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;4;2880,028;2788,899;NA;9444;6000;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;4;3095,127;2904,198;190,929;9686;6023;185;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;4;3136,785;2897,25;239,535;9932;6026;163;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;4;2863,445;2842,86;NA;10181;6016;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;4;2883,193;2812,351;NA;10431;6016;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;4;2814,116;2806,296;NA;10681;6016;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;4;2819,815;2748,784;NA;10931;6016;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;5;2956,658;2841,639;115,02;8171;6269;237;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;5;3050,459;2923,361;NA;8431;6266;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;5;2888,255;2887,923;NA;8681;6266;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;5;2914,118;2827,471;NA;8926;6287;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;5;2914,28;2815,372;98,908;9185;6241;241;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;5;2947,224;2883,603;NA;9433;6272;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;5;2966,793;2950,226;NA;9681;6266;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;5;3013,451;2970,625;NA;9931;6266;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;5;2949,74;2933,61;NA;10181;6266;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;5;2967,023;2912,167;NA;10431;6266;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;5;2926,152;2899,069;NA;10681;6266;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;5;2976,112;2826,25;NA;10950;6289;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;6;3246,17;2869,009;377,161;8130;6563;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;6;2963,476;2910,551;NA;8474;6516;250;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;6;2953,833;2913,69;NA;8681;6516;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;6;3002,364;2923,32;NA;8931;6516;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;6;2997,475;2929,089;NA;9181;6516;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;6;3010,139;2973,38;NA;9431;6516;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;6;3038,134;3030,32;NA;9681;6516;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;6;3005,683;3063,871;NA;9931;6516;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;6;2984,367;3046,436;NA;10181;6516;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;6;2970,636;3018,301;NA;10431;6516;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;6;3054,452;3016,871;NA;10707;6503;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;6;3062,037;2960,483;NA;10946;6503;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;7;2944,477;2935,941;NA;8181;6766;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;2;7;2962,636;2987,504;NA;8431;6766;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;3;7;2980,888;2977,097;NA;8681;6766;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;4;7;3024,2;2974,498;NA;8931;6766;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;5;7;3018,944;2996,325;NA;9181;6766;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;6;7;3077,934;3059,182;NA;9431;6766;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;7;7;3073,378;3110,724;NA;9681;6766;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;8;7;3060,392;3104,728;NA;9931;6766;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;9;7;3078,439;3108,931;NA;10181;6766;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;10;7;3050,521;3119,728;NA;10431;6766;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;11;7;3143,797;3136,494;NA;10681;6766;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;12;7;3155,547;3092,123;NA;10931;6766;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;1;8;3001,951;3019,025;NA;8181;7016;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;2;8;3026,213;3076,097;NA;8431;7016;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;3;8;3023,849;3046,647;NA;8681;7016;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;4;8;3016,892;3036,245;NA;8931;7016;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;5;8;3098,052;3078,03;NA;9181;7016;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;6;8;3161,265;3159,592;NA;9431;7016;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;7;8;3157,88;3186,802;NA;9681;7016;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;8;8;3147,741;3167,743;NA;9931;7016;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;9;8;3119,446;3172,483;NA;10181;7016;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;10;8;3167,649;3185,588;NA;10431;7016;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;11;8;3270,051;3198,046;NA;10681;7016;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;12;8;3177,296;3175,136;NA;10931;7016;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;1;9;5033,909;3094,451;1939,458;8179;7263;229;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;9;4352,407;3133,995;1218,412;8431;7268;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;9;3605,622;3086,541;519,081;8680;7271;175;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;9;3526,12;3049,628;476,492;8919;7268;168;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;9;3460,971;3075,806;385,164;9171;7264;214;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;9;3706,911;3194,232;512,679;9425;7288;220;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;9;4349,887;3247,904;1101,983;9683;7266;181;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;9;4497,488;3246,845;1250,644;9939;7269;184;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;9;3696,38;3225,025;471,355;10191;7271;176;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;9;3821,741;3222,295;599,446;10435;7271;179;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;9;3482,617;3244,748;237,868;10691;7266;190;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;9;3579,084;3214,38;364,704;10936;7257;189;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;10;3959,789;3118,991;840,799;8185;7516;175;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;10;3876,974;3173,845;703,129;8432;7515;190;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;10;3486,921;3125,989;360,932;8676;7513;195;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;10;3416,24;3048,151;368,089;8928;7518;203;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;10;3282,837;3038,282;244,555;9180;7500;225;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;10;3531,814;3235,968;NA;9431;7516;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;10;3877,622;3319,293;558,329;9678;7515;204;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;10;3862,402;3284,31;578,092;9933;7518;206;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;10;3599,15;3257,001;342,148;10182;7514;172;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;10;3543,033;3224,829;318,204;10427;7518;184;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;10;3401,421;3236,599;NA;10681;7489;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;10;3449,741;3187,894;261,847;10957;7526;209;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;11;3216,45;3058,279;NA;8167;7771;250;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;11;3330,74;3165,593;165,146;8434;7760;211;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;11;3272,031;3136,674;135,358;8666;7763;240;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;11;3217,745;3039,953;NA;8922;7759;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;11;3183,028;3049,061;NA;9175;7771;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;11;3291,171;3253,693;NA;9431;7766;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;11;3746,247;3323,772;422,475;9679;7741;157;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;11;3404,798;3300,24;NA;9931;7766;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;11;3398,403;3301,14;NA;10181;7766;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;11;3323,809;3242,292;NA;10431;7766;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;11;3302,238;3218,271;NA;10681;7766;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;11;3340,433;3229,739;NA;10931;7766;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;12;3223,742;3067,749;NA;8142;8015;250;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;12;3246,473;3177,693;NA;8431;8016;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;12;3248,74;3155,511;93,229;8681;7991;228;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;12;3237,683;3103,425;NA;8942;8002;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;12;3183,788;3115,895;NA;9173;8021;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;12;3233,809;3195,947;NA;9431;8016;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;12;3324,256;3262,72;NA;9681;8016;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;12;3343,273;3284,491;NA;9931;8016;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;12;3276,267;3304,105;NA;10181;8016;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;12;3290,191;3259,433;NA;10431;8016;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
