hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;-1;1;11;13;17,647;11,48;NA;6093;7236;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;12;13;17,065;11,766;NA;6342;7236;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;1;1;14;33,251;18,655;NA;3594;7480;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;2;14;29,416;19,103;NA;3844;7481;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;3;14;24,781;17,048;NA;4094;7481;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;4;14;27,241;15,768;NA;4344;7481;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;5;14;17,001;14,245;NA;4593;7482;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;6;14;20,657;14,377;6,279;4860;7477;206;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;7;14;27,398;14,682;12,716;5121;7488;185;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;8;14;18,257;12,912;5,345;5341;7494;248;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;9;14;14,656;11,577;NA;5593;7484;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;10;14;20,111;12,214;NA;5843;7484;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;11;14;13,074;10,893;2,182;6070;7469;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;1;12;14;12,662;10,679;NA;6343;7485;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;1;1;19,067;20,257;NA;8064;4248;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;2;1;20,898;21,139;NA;8314;4248;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;3;1;15,477;18,664;NA;8564;4248;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;4;1;15,144;18,499;NA;8814;4248;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;5;1;11,5;18,171;NA;9064;4248;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;6;1;14,188;16,59;NA;9314;4248;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;7;1;15,606;15,94;NA;9564;4248;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;8;1;14,603;15,237;NA;9814;4248;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;9;1;11,019;14,556;NA;10064;4248;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;10;1;10,544;14,18;NA;10314;4248;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;11;1;10,26;13,203;NA;10564;4248;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;12;1;12,157;12,15;NA;10814;4248;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;1;2;658,668;32,499;626,169;8063;4502;203;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;2;668,121;36,169;631,952;8317;4504;203;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;2;421,802;30,905;390,897;8568;4502;190;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;2;422,586;28,81;393,776;8815;4504;186;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;2;308,426;24,673;283,752;9070;4507;162;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;2;296,203;21,788;274,415;9310;4503;167;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;2;128,317;22,29;106,027;9558;4503;213;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;2;125,402;22,498;102,904;9814;4508;212;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;2;71,057;20,276;50,781;10061;4505;188;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;2;70,997;18,352;52,645;10309;4501;198;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;2;63,291;16,405;46,886;10569;4495;150;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;2;49,001;13,904;35,097;10816;4502;149;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;3;1278,249;31,196;1247,053;8065;4756;155;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;3;1155,179;34,461;1120,719;8323;4760;149;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;3;1098,71;32,186;1066,523;8567;4759;153;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;3;865,09;28,62;836,47;8819;4756;157;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;3;1015,793;26,014;989,779;9064;4762;148;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;3;547,968;23,355;524,613;9316;4755;161;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;3;498,064;22,697;475,367;9561;4757;147;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;3;638,293;24,534;613,759;9812;4758;161;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;3;139,51;22,221;117,289;10092;4758;149;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;3;340,505;18,12;322,385;10311;4756;147;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;3;324,041;17,451;306,59;10563;4753;165;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;3;245,143;15,534;229,609;10815;4758;158;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;4;985,156;24,482;960,674;8060;4998;191;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;4;912,335;27,596;884,739;8321;5004;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;4;598,326;27,883;570,443;8570;5002;175;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;4;608,039;25,786;582,252;8809;5001;175;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;4;367,049;21,798;345,251;9064;5001;156;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;4;332,232;21,085;311,147;9311;5000;153;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;4;298,154;22,512;275,642;9567;4992;215;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;4;251,681;22,019;229,662;9817;4992;212;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;4;158,461;20,351;138,11;10065;4990;196;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;4;160,863;18,642;142,221;10314;4994;204;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;4;87,673;16,885;70,789;10564;4997;181;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;4;88,898;15,092;73,805;10818;4991;183;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;5;115,93;18,034;97,896;8060;5244;195;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;5;111,039;21,464;89,575;8312;5247;192;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;5;80,571;21,761;58,81;8568;5250;160;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;5;57,104;21,104;36;8816;5235;191;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;5;54,623;16,947;37,676;9067;5241;174;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;5;41,434;17,628;23,805;9318;5262;207;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;5;68,461;21,209;47,252;9562;5244;216;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;5;54,509;19,185;NA;9811;5240;250;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;5;39,26;17,865;21,395;10082;5254;194;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;5;39,208;19,024;20,184;10330;5250;197;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;5;28,199;16,882;NA;10564;5248;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;5;31,807;13,924;NA;10814;5248;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;6;51,938;17,649;34,289;8061;5498;195;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;6;59,854;20,044;39,811;8292;5488;182;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;6;36,317;19,404;16,913;8548;5495;205;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;6;38,181;19,18;19,001;8819;5479;159;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;6;30,45;16,822;NA;9064;5498;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;6;24,977;15,551;NA;9312;5472;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;6;32,34;16,626;15,713;9575;5486;218;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;6;30,296;17,22;13,076;9827;5489;248;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;6;23,533;17,315;NA;10064;5498;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;6;21,142;16,349;NA;10314;5498;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;6;21,628;15,604;6,024;10603;5524;229;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;6;24,015;15,093;NA;10814;5498;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;7;26,665;17,185;NA;8064;5748;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;2;7;31,491;18,904;12,587;8322;5752;180;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;3;7;28,62;19,388;NA;8564;5748;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;4;7;22,039;19,302;NA;8814;5748;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;5;7;20,504;17,267;NA;9064;5748;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;6;7;18,565;15,513;NA;9314;5748;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;7;7;21,295;15,06;NA;9587;5693;250;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;8;7;20,257;16,002;NA;9814;5748;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;9;7;20,868;16,008;NA;10064;5748;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;10;7;16,665;13,755;NA;10314;5748;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;11;7;16,735;13,004;NA;10564;5748;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;12;7;18,882;15,374;NA;10765;5725;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;1;8;18,185;19,191;NA;8064;5998;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;2;8;22,257;22,434;NA;8314;5998;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;3;8;17,468;22,028;NA;8564;5998;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;4;8;22,176;21,67;NA;8814;5998;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;5;8;20,972;20,882;NA;9064;5998;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;6;8;19,324;20,325;NA;9314;5998;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;7;8;16,981;18,895;NA;9564;5998;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;8;8;18,707;19,999;NA;9814;5998;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;9;8;17,574;19,426;NA;10064;5998;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;10;8;18,273;16,654;NA;10314;5998;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;11;8;15,672;15,69;NA;10564;5998;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;12;8;15,733;18;NA;10814;5998;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;1;9;557,041;26,442;530,599;8063;6252;198;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;9;570,537;33,178;537,359;8316;6255;203;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;9;350,535;28,659;321,877;8561;6253;188;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;9;326,654;24,698;301,955;8806;6252;191;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;9;249,686;25,809;223,876;9058;6255;165;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;9;237,907;27,353;210,554;9302;6254;161;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;9;108,996;27,855;81,141;9560;6250;210;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;9;110,101;27,845;82,256;9804;6242;210;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;9;84,373;26,092;58,28;10060;6253;186;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;9;74,841;21,645;53,196;10315;6251;180;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;9;45,073;19,552;25,521;10560;6259;195;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;9;34,931;18,593;16,338;10809;6253;190;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;10;1149,041;26,329;1122,711;8066;6507;160;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;10;1103,573;29,147;1074,426;8324;6509;166;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;10;575,559;25,433;550,127;8567;6504;137;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;10;685,469;19,805;665,664;8819;6508;146;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;10;138,783;21,96;NA;9064;6498;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;10;725,88;25,886;699,995;9312;6505;153;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;10;624,824;28,785;596,039;9559;6502;166;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;10;721,746;31,091;690,655;9808;6502;214;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;10;529,975;27,864;502,112;10062;6500;160;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;10;405,938;24,274;381,664;10310;6496;162;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;10;228,365;21,006;207,359;10554;6502;153;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;10;181,272;18,821;162,451;10813;6496;145;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;11;851,103;20,575;830,527;8063;6750;182;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;11;828,05;22,658;805,392;8316;6750;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;11;468,114;20,417;447,696;8565;6753;177;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;11;466,145;18,249;447,896;8807;6750;173;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;11;258,758;17,153;241,605;9065;6752;156;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;11;236,152;21,096;215,056;9310;6750;159;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;11;233,473;23,106;210,367;9562;6743;209;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;11;237,688;23,526;214,162;9818;6741;214;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;11;132,153;23,418;108,735;10065;6736;200;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;11;146,55;21,245;125,305;10322;6741;198;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;11;93,491;18,535;74,955;10567;6742;179;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;11;107,936;18,231;89,705;10812;6742;174;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;12;64,299;13,59;50,709;8059;6982;190;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;12;69,124;16,124;53;8304;6994;196;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;12;41,833;15,295;26,538;8578;7000;163;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;12;36,933;13,597;23,337;8828;6989;204;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;12;33,962;12,781;21,181;9066;6984;191;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;12;19,861;14,827;NA;9333;6978;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;12;42,028;16,455;25,573;9567;6993;226;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;12;46,027;16,741;29,287;9818;6980;204;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;12;29,224;16,528;NA;10064;6998;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;12;37,777;16,207;21,57;10304;6987;184;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;12;23,214;15,429;NA;10580;6996;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;12;32,814;17,929;14,884;10807;6980;203;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
