hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;1;11;13;205,206;23,538;181,668;6219;7484;188;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;12;13;211,585;18,221;193,365;6472;7488;182;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;14;83,821;65,471;18,35;3671;7751;248;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;2;14;63,934;45,867;18,067;3962;7743;248;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;3;14;42,875;28,567;14,309;4227;7736;248;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;4;14;42,153;22,641;19,512;4452;7759;193;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;5;14;24,856;17,228;7,628;4734;7715;226;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;6;14;34,119;26,697;7,421;4982;7740;248;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;7;14;59,885;46,115;NA;5219;7730;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;8;14;50,442;44,09;NA;5469;7730;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;9;14;46,298;32,903;NA;5719;7729;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;10;14;36,736;21,792;14,944;5966;7757;248;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;11;14;30,934;19,109;11,825;6262;7727;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;12;14;28,718;15,353;13,365;6498;7722;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;1;1;1546,227;115,788;1430,438;8191;4491;198;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;2;1;1421,124;123,868;1297,256;8443;4495;201;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;3;1;985,015;100,933;884,082;8688;4487;195;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;4;1;1069,431;70,09;999,342;8936;4496;188;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;5;1;727,274;51,643;675,631;9183;4494;191;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;6;1;766,589;58,414;708,174;9438;4498;191;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;7;1;578,902;72,582;506,32;9690;4498;195;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;8;1;543,485;72,518;470,967;9948;4495;196;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;9;1;370,575;65,562;305,013;10198;4498;186;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;10;1;375,097;54,854;320,243;10442;4497;186;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;11;1;198,89;41,199;157,692;10696;4495;205;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;12;1;172,598;26,76;145,838;10948;4500;202;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;1;2;6281,889;142,883;6139,006;8188;4734;222;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;2;5784,685;161,132;5623,553;8442;4734;212;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;2;5339,859;135,365;5204,494;8695;4732;220;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;2;6096,62;88,236;6008,384;8944;4739;185;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;2;5534,28;74,504;5459,776;9192;4737;216;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;2;4916,626;78,884;4837,742;9442;4739;190;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;2;6078,821;99,157;5979,664;9692;4737;199;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;2;5833,264;104,872;5728,392;9950;4739;200;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;2;5550,476;94,654;5455,821;10201;4743;191;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;2;6292,98;85,157;6207,823;10451;4743;194;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;2;4878,273;67,47;4810,804;10700;4743;173;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;2;5032,721;44,04;4988,681;10947;4744;180;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;3;6731,705;84,865;6646,84;8191;4990;201;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;3;5962,793;97,255;5865,538;8449;4990;202;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;3;4873,974;75,721;4798,253;8701;4988;195;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;3;5049,124;66,379;4982,744;8945;4982;195;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;3;3392,786;57,992;3334,794;9193;4985;198;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;3;3489,029;66,752;3422,278;9443;4982;198;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;3;5342,476;90,67;5251,806;9689;4985;207;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;3;5068,144;94,782;4973,362;9939;4982;205;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;3;4605,225;81,857;4523,368;10194;4985;194;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;3;5128,993;78,71;5050,283;10442;4987;192;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;3;3795,072;68,035;3727,037;10690;4983;188;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;3;3814,028;44,309;3769,719;10946;4987;189;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;4;4153,86;67,938;4085,922;8192;5238;196;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;4;3637,934;82,572;3555,362;8446;5238;195;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;4;2010,474;62,956;1947,518;8696;5239;193;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;4;2110,938;52,953;2057,985;8945;5240;192;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;4;1204,809;43,592;1161,217;9196;5239;195;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;4;1092,126;55,111;1037,015;9441;5241;198;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;4;3493,21;78,276;3414,934;9692;5240;200;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;4;3294,72;77,839;3216,88;9946;5239;201;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;4;2191,34;69,455;2121,885;10198;5241;189;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;4;2434,92;66,133;2368,786;10446;5238;190;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;4;1506,454;54,411;1452,044;10701;5242;187;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;4;1503,01;35,875;1467,135;10948;5240;187;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;5;2407,664;65,583;2342,08;8196;5490;197;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;5;2054,432;78,143;1976,288;8444;5487;197;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;5;1094,976;56,165;1038,811;8694;5489;197;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;5;1154,499;48,09;1106,409;8942;5488;195;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;5;718,262;38,569;679,693;9192;5487;195;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;5;676,124;49,829;626,295;9439;5485;198;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;5;2006,644;71,776;1934,869;9690;5489;199;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;5;1843,912;71,01;1772,902;9942;5486;199;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;5;1141,601;63,839;1077,762;10194;5492;186;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;5;1213,492;58,876;1154,616;10444;5488;187;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;5;696,356;46,764;649,592;10694;5488;187;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;5;662,167;30,587;631,58;10952;5490;188;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;6;1167,116;54,725;1112,392;8194;5737;193;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;6;1031,832;65,647;966,185;8443;5734;193;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;6;545,769;50,713;495,056;8698;5737;195;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;6;565,361;41,314;524,047;8948;5736;189;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;6;230,283;31,062;199,221;9187;5734;209;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;6;220,112;44,094;176,018;9440;5734;205;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;6;1001,75;62,503;939,247;9696;5733;195;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;6;920,705;59,995;860,71;9947;5734;194;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;6;479,956;55,478;424,478;10197;5735;190;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;6;539,183;48,815;490,368;10444;5737;188;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;6;259,224;37,573;221,651;10706;5737;189;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;6;235,104;25,486;209,618;10953;5736;187;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;7;66,961;57,888;NA;8192;5986;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;2;7;64,212;65,58;NA;8442;5987;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;3;7;48,695;52,956;NA;8711;5982;249;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;4;7;47,941;45,137;2,805;8954;5985;249;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;5;7;33,2;35,682;NA;9179;5985;240;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;6;7;35,02;43,274;NA;9406;5983;249;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;7;7;49,331;55,031;NA;9693;5989;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;8;7;45,441;50,449;NA;9944;5989;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;9;7;47,56;47,142;NA;10194;5989;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;10;7;51,277;40,904;10,373;10460;5981;249;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;11;7;48,361;29,11;19,251;10697;5987;249;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;12;7;38,173;19,85;18,323;10965;5979;249;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;1;8;1586,65;210,665;1375,986;8180;6235;202;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;2;8;1513,273;188,239;1325,034;8435;6241;198;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;3;8;1111,248;91,361;1019,887;8691;6246;188;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;4;8;1166,853;75,072;1091,782;8939;6246;188;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;5;8;772,647;65,942;706,705;9191;6245;191;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;6;8;852,734;74,365;778,369;9443;6247;187;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;7;8;617,486;81,157;536,329;9688;6244;197;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;8;8;589,952;69,326;520,626;9940;6246;192;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;9;8;368,801;60,075;308,726;10192;6246;186;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;10;8;387,655;47,784;339,871;10441;6247;187;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;11;8;207,462;38,265;169,198;10694;6246;208;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;12;8;190,616;27,325;163,291;10948;6249;205;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;1;9;6701,986;278,844;6423,142;8186;6482;239;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;9;6329,159;228,04;6101,119;8443;6481;213;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;9;6067,744;96,894;5970,85;8693;6490;180;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;9;6540,169;87,257;6452,913;8947;6493;201;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;9;5771,909;84,055;5687,854;9190;6492;215;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;9;5535,538;94,591;5440,947;9443;6491;208;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;9;6480,62;110,271;6370,349;9696;6492;196;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;9;6273,725;101,547;6172,178;9952;6492;204;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;9;6171,766;82,864;6088,902;10200;6494;180;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;9;5682,904;66,288;5616,616;10447;6496;155;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;9;5281,297;53,555;5227,742;10699;6494;159;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;9;4856,006;41,775;4814,231;10951;6498;165;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;10;6564,279;112,225;6452,055;8194;6733;204;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;10;6520,115;115,803;6404,312;8447;6735;202;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;10;5161,906;75,283;5086,623;8692;6735;196;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;10;5507,632;68,867;5438,766;8942;6733;194;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;10;3860,267;61,224;3799,043;9190;6733;195;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;10;3700,887;75,161;3625,726;9441;6732;197;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;10;5875,7;101,586;5774,114;9689;6736;206;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;10;5721,316;100,067;5621,249;9943;6738;203;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;10;5021,592;88,289;4933,303;10195;6735;193;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;10;5669,111;78,834;5590,277;10441;6739;192;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;10;4147,315;67,428;4079,887;10689;6737;189;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;10;4168,946;51,367;4117,579;10948;6744;191;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;11;4105,214;63,242;4041,972;8190;6987;199;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;11;3933,305;80,104;3853,201;8444;6989;195;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;11;2222,108;65,284;2156,824;8692;6989;191;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;11;2444,258;52,849;2391,409;8944;6990;190;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;11;1286,506;44,469;1242,037;9192;6988;198;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;11;1252,838;61,034;1191,804;9440;6991;196;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;11;3832,059;85,478;3746,58;9692;6989;199;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;11;3629,647;84,5;3545,147;9944;6989;198;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;11;2394,993;78,049;2316,944;10192;6988;189;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;11;2630,657;73,195;2557,462;10442;6989;189;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;11;1600,668;62,122;1538,546;10695;6990;186;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;11;1560,84;43,671;1517,169;10944;6988;183;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;12;2395,687;55,005;2340,681;8186;7234;197;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;12;2303,824;69,532;2234,291;8438;7233;195;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;12;1225,058;55,961;1169,097;8688;7232;194;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;12;1276,85;47,034;1229,816;8942;7238;191;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;12;706,255;40,289;665,966;9192;7238;198;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;12;708,821;54,82;654,001;9441;7235;197;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;12;2096,736;75,144;2021,592;9687;7233;199;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;12;2090,081;75,968;2014,113;9938;7232;195;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;12;1253,448;68,296;1185,152;10189;7234;188;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;12;1309,277;64,179;1245,098;10440;7236;188;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;12;814,342;53,023;761,318;10687;7234;181;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
