hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;1;12;13;66,46;12,727;53,733;6368;7516;159;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;1;1;14;12,992;13,47;NA;3617;7773;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;2;14;14,664;13,077;NA;3868;7773;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;3;14;11,652;11,381;NA;4118;7774;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;4;14;12,978;11,984;NA;4369;7774;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;5;14;13,86;11,127;NA;4619;7774;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;6;14;12,364;11,092;NA;4869;7775;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;7;14;14,495;13,896;0,598;5142;7766;249;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;8;14;20,156;14,031;6,125;5401;7744;176;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;9;14;17,415;13,648;NA;5621;7776;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;10;14;16,116;13,332;NA;5871;7776;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;11;14;11,868;13,11;NA;6121;7777;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;12;14;18,518;14,14;NA;6372;7777;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;1;1;18,498;20,98;NA;8094;4286;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;2;1;19,173;23,903;NA;8345;4287;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;3;1;20,189;24,947;NA;8595;4287;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;4;1;19,976;22,167;NA;8845;4287;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;5;1;16,817;20,161;NA;9095;4287;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;6;1;19,144;21,56;NA;9346;4288;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;7;1;22,657;22,615;NA;9596;4288;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;8;1;21,044;20,807;NA;9846;4288;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;9;1;20,08;18,73;NA;10097;4288;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;10;1;18,601;19,379;NA;10347;4289;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;11;1;12,974;17,387;NA;10597;4289;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;12;1;14,404;16,451;NA;10848;4289;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;1;2;614,291;57,778;556,513;8094;4534;205;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;2;626,797;64,847;561,95;8345;4534;200;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;2;428,055;60,713;367,343;8594;4535;184;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;2;437,762;54,633;383,129;8848;4534;187;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;2;288,481;46,901;241,58;9094;4535;163;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;2;303,613;41,651;261,962;9340;4538;161;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;2;165,319;41,18;124,139;9595;4536;210;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;2;141,451;35,859;105,592;9844;4533;206;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;2;94,797;29,784;65,012;10094;4535;201;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;2;95,203;29,891;65,311;10350;4542;193;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;2;62,27;22,649;39,621;10599;4538;160;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;2;62,794;18,443;44,351;10843;4541;153;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;3;13298,802;110,295;13188,507;8091;4778;205;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;3;12248,582;113,557;12135,025;8349;4779;199;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;3;9902,777;97,294;9805,483;8596;4781;186;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;3;10083,668;87,763;9995,905;8849;4780;192;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;3;7582,918;71,146;7511,772;9097;4784;166;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;3;7803,016;68,864;7734,152;9344;4784;163;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;3;6972,57;69,766;6902,805;9597;4795;171;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;3;5147,102;56,708;5090,393;9851;4791;139;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;3;4273,651;48,818;4224,834;10096;4788;156;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;3;4314,438;41,514;4272,924;10345;4786;164;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;3;877,547;29,282;NA;10597;4788;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;3;879,785;21,463;NA;10847;4788;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;4;9234,463;101,5;9132,963;8093;5042;194;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;4;8822,718;96,325;8726,393;8343;5042;191;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;4;6988,116;76,627;6911,488;8595;5038;179;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;4;6623,153;65,393;6557,76;8842;5036;180;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;4;4627,54;53,481;4574,058;9094;5038;162;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;4;4976,912;56,442;4920,469;9345;5040;162;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;4;4424,699;63,804;4360,895;9595;5036;206;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;4;4165,213;56,126;4109,087;9846;5036;206;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;4;2620,132;49,904;2570,228;10094;5037;190;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;4;2785,514;40,961;2744,554;10342;5037;190;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;4;1631,159;32,921;1598,238;10595;5036;169;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;4;1740,605;27,939;1712,666;10846;5037;168;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;5;2110,763;52,5;2058,264;8096;5279;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;5;1898,731;50,53;1848,2;8346;5281;187;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;5;1196,689;42,314;1154,375;8597;5278;167;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;5;1163,732;36,194;1127,539;8843;5278;167;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;5;750,076;31,521;718,555;9095;5280;162;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;5;731,498;36,631;694,867;9345;5281;163;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;5;1194,799;42,976;1151,823;9594;5283;202;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;5;1084,733;40,74;1043,992;9842;5281;200;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;5;555,851;33,891;521,961;10093;5281;180;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;5;617,817;28,173;589,645;10351;5284;178;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;5;354,85;24,814;330,036;10594;5282;165;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;5;334,437;22,433;312,005;10848;5282;166;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;6;1057,86;30,722;1027,138;8094;5532;180;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;6;986,969;31,244;955,725;8348;5533;181;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;6;612,865;26,609;586,256;8595;5533;162;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;6;608,668;23,416;585,252;8846;5532;162;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;6;301,082;21,311;279,771;9095;5532;169;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;6;310,855;22,793;288,062;9340;5535;163;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;6;355,938;26,845;329,093;9595;5532;200;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;6;312,603;25,368;287,235;9843;5530;198;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;6;149,336;20,97;128,366;10099;5534;183;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;6;169,69;18,301;151,389;10343;5530;180;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;6;86,831;16,001;70,83;10591;5534;176;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;6;85,284;14,28;71,004;10847;5530;167;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;7;225,46;20,899;204,561;8101;5783;180;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;2;7;186,837;19,424;167,414;8352;5783;193;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;3;7;115,486;18,277;97,209;8600;5775;168;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;4;7;118,279;17,06;101,219;8854;5783;169;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;5;7;72,906;15,854;57,052;9096;5780;157;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;6;7;67,813;16,789;51,023;9345;5787;171;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;7;7;92,773;19;73,773;9598;5778;205;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;8;7;87,148;18,35;68,798;9845;5785;196;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;9;7;53,178;16,483;36,695;10104;5779;163;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;10;7;45,301;13,747;31,554;10350;5774;181;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;11;7;26,025;11,286;14,739;10587;5782;176;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;12;7;27,938;10,595;17,344;10860;5804;179;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;2;1;8;18,818;20,253;NA;8092;6032;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;2;8;20,766;19,496;NA;8343;6032;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;3;8;18,923;19,022;NA;8593;6032;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;4;8;16,373;16,767;NA;8843;6033;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;5;8;15,448;15,751;NA;9094;6033;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;6;8;12,712;16,663;NA;9344;6033;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;-1;2;7;8;15,111;16,401;NA;9594;6033;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;8;8;14,196;15,137;NA;9844;6034;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;9;8;13,866;13,545;NA;10095;6034;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;10;8;16,357;11,047;5,31;10374;6043;187;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;11;8;11,279;9,091;NA;10595;6034;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;12;8;10,158;9,387;NA;10846;6035;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;-1;2;1;9;569,152;59,905;509,247;8091;6283;196;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;9;524,546;67,912;456,634;8339;6278;205;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;9;328,756;51,356;277,4;8592;6286;188;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;9;329,722;33,937;295,784;8839;6282;190;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;9;227,707;26,828;200,879;9091;6287;162;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;9;235,45;26,034;209,416;9338;6286;160;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;9;110,117;27,188;82,929;9593;6284;205;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;9;96,362;26,351;70,011;9841;6281;208;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;9;58,459;19,593;38,866;10092;6292;168;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;9;50,668;15,988;34,68;10345;6282;190;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;9;26,724;13,421;NA;10595;6284;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;9;32,316;12,053;20,262;10863;6285;148;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;10;12470,031;126,288;12343,743;8089;6530;196;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;10;10675,641;168,719;10506,922;8342;6533;242;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;10;8948,029;98,403;8849,626;8594;6532;186;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;10;9490,627;65,503;9425,124;8841;6532;183;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;10;6678,456;48,297;6630,159;9087;6530;163;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;10;6884,664;43,867;6840,797;9338;6532;162;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;10;5578,668;46,087;5532,581;9590;6539;144;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;10;5000,502;41,687;4958,814;9837;6534;165;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;10;3747,103;31,813;3715,29;10090;6535;138;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;10;3488,549;25,689;3462,86;10341;6534;135;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;10;2978,767;22,651;2956,116;10592;6534;139;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;10;2892,872;18,39;2874,482;10842;6534;140;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;11;9571,336;106,358;9464,978;8086;6788;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;11;7995,132;116,808;7878,324;8340;6796;195;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;11;6070,717;82,725;5987,992;8590;6787;179;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;11;6434,582;54,03;6380,551;8838;6784;180;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;11;4165,71;39,1;4126,61;9090;6785;160;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;11;4397,093;40,187;4356,906;9341;6787;160;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;11;4238,685;44,633;4194,052;9590;6782;203;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;11;3966,871;43,168;3923,702;9840;6782;207;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;11;2489,942;34,448;2455,495;10091;6782;189;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;11;2518,224;28,736;2489,488;10340;6783;190;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;11;1516,608;22,6;1494,008;10593;6784;167;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;11;1618,487;17,732;1600,755;10842;6785;168;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;1;12;1751,756;48,441;1703,315;8091;7027;185;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;2;12;1779,888;47,027;1732,861;8342;7030;185;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;3;12;1068,935;37,441;1031,494;8593;7028;163;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;4;12;997,127;30,578;966,549;8841;7028;167;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;5;12;616,392;23,405;592,988;9095;7029;160;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;6;12;602,791;25,181;577,61;9341;7031;160;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;7;12;1057,5;32,361;1025,138;9596;7038;201;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;8;12;1023,412;30,771;992,641;9843;7032;200;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;9;12;491,964;24,213;467,751;10094;7032;178;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;10;12;513,6;20,63;492,97;10342;7031;179;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;11;12;288,665;16,609;272,056;10599;7034;164;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;2;12;12;294,176;13,427;280,749;10843;7029;170;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
