hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;1;1;14;34,25;21,458;12,792;3755;7764;201;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;2;14;30,661;19,987;10,675;3994;7687;248;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;3;14;27,328;15,851;NA;4230;7701;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;4;14;25,188;15,857;NA;4481;7700;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;5;14;19,386;12,951;NA;4731;7700;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;6;14;17,19;12,461;4,729;4976;7715;217;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;7;14;22,416;14,884;NA;5232;7698;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;8;14;20,191;15,54;NA;5482;7698;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;9;14;17,387;15,062;NA;5733;7697;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;10;14;22,757;16;NA;5983;7697;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;11;14;20,233;13,52;NA;6234;7696;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;1;12;14;23,766;12,117;11,649;6500;7723;209;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;1;1;1536,641;69,184;1467,457;8210;4473;201;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;2;1;1571,646;93,273;1478,373;8466;4473;195;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;3;1;1182,132;90,752;1091,38;8709;4471;185;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;4;1;1157,095;74,706;1082,389;8958;4472;189;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;5;1;827,188;58,263;768,925;9204;4463;195;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;6;1;841,533;61,285;780,247;9458;4470;190;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;7;1;660,831;77,38;583,451;9705;4470;195;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;8;1;686,181;79,604;606,577;9947;4473;194;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;9;1;427,695;77,063;350,631;10201;4473;183;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;10;1;439,447;73,161;366,286;10452;4475;182;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;11;1;243,826;61,727;182,099;10702;4464;203;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;12;1;250,345;55,371;194,974;10949;4468;203;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;1;2;1047,968;69,669;978,299;8210;4710;189;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;2;1169,44;110,111;1059,329;8466;4706;236;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;2;835,813;109,809;726,004;8710;4708;247;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;2;831,173;75,708;755,465;8959;4714;203;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;2;322,038;50,312;271,726;9215;4718;188;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;2;317,963;56,255;261,708;9463;4719;192;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;2;861,56;74,942;786,617;9718;4717;177;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;2;736,513;76,135;660,378;9957;4713;166;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;2;755,804;79,195;676,608;10211;4716;175;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;2;778,152;75,967;702,186;10462;4717;179;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;2;317,629;63,195;254,434;10720;4715;165;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;2;453,108;54,136;398,973;10965;4715;173;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;3;537,226;44,627;492,599;8209;4951;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;3;587,186;56,399;530,787;8466;4958;181;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;3;308,863;56,115;252,747;8711;4958;185;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;3;338,594;45,008;293,586;8958;4953;185;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;3;173,821;35,424;138,397;9208;4951;204;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;3;165,202;43,415;121,787;9473;4962;214;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;3;604,426;65,392;539,034;9710;4960;192;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;3;651,496;71,342;580,154;9955;4960;192;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;3;337,414;69,295;268,118;10212;4960;186;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;3;392,94;67,713;325,228;10456;4960;180;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;3;228,55;58,85;169,7;10716;4957;188;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;3;247,524;48,369;199,155;10968;4963;196;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;4;114,616;25,877;88,739;8206;5206;202;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;4;130,911;28,988;101,923;8467;5208;193;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;4;85,95;29,63;56,32;8715;5206;211;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;4;89,724;29,533;60,191;8958;5220;196;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;4;62,971;29,727;33,243;9207;5206;203;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;4;67,897;35,744;32,154;9459;5201;213;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;4;148,823;53,436;95,388;9712;5210;202;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;4;184,118;60,2;123,918;9952;5207;191;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;4;109,403;56,227;53,176;10214;5210;204;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;4;127,103;56,149;70,954;10454;5206;206;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;4;91,827;51,558;40,268;10713;5208;218;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;4;104,059;40,312;63,747;10955;5206;226;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;5;60,236;20,098;40,139;8209;5463;199;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;5;57,225;21,604;35,621;8476;5455;221;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;5;42,278;22,901;19,377;8721;5455;224;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;5;57,245;23,923;33,322;8958;5449;205;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;5;43,387;24,458;18,93;9200;5454;218;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;5;48,272;31,596;16,676;9461;5441;187;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;5;75,593;46,148;29,444;9711;5447;187;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;5;85,223;51,478;33,744;9939;5458;203;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;5;75,972;47,474;28,498;10218;5451;148;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;5;66,459;46,056;20,403;10476;5467;215;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;5;61,252;39,965;21,287;10730;5458;248;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;5;74,087;33,794;40,293;10960;5466;233;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;6;29,585;18,076;11,51;8188;5692;248;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;6;30,744;18,707;12,036;8494;5715;248;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;6;33,405;18,987;14,418;8722;5701;248;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;6;31,921;18,33;13,591;8975;5710;161;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;6;29,688;17,684;12,004;9215;5679;199;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;6;28,514;25,175;NA;9460;5713;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;6;44,24;39,43;4,81;9723;5754;248;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;6;52,858;39,794;13,063;9947;5739;186;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;6;47,118;36,84;NA;10210;5712;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;6;53,913;36,775;17,138;10428;5724;248;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;6;53,646;40,573;13,073;10723;5692;236;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;6;64,018;35,566;28,452;10967;5705;219;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;7;18,235;23,752;NA;8211;5964;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;2;7;24,321;26,467;NA;8461;5963;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;3;7;24,521;26,422;NA;8723;5958;241;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;4;7;23,011;22,559;0,453;8973;5938;248;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;5;7;23,705;20,209;3,495;9225;5952;248;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;6;7;27,439;26,198;NA;9460;5962;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;7;7;33,84;36,083;NA;9710;5962;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;8;7;37,276;38,365;NA;9960;5961;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;9;7;36,164;39,414;NA;10210;5961;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;10;7;40,717;43,959;NA;10460;5961;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;11;7;71,747;48,778;NA;10710;5960;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;12;7;60,213;40,943;19,27;11000;5964;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;2;1;8;1682,562;39,255;1643,307;8205;6220;201;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;2;8;1723,295;47,06;1676,235;8455;6222;195;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;3;8;1273,042;43,377;1229,664;8707;6226;184;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;4;8;1201,902;39,292;1162,61;8950;6217;192;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;5;8;947,899;34,871;913,028;9206;6220;184;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;6;8;929,732;37,579;892,153;9451;6221;186;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;2;7;8;700,063;46,042;654,021;9700;6220;190;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;8;8;743,308;49,312;693,997;9948;6221;192;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;9;8;421,545;48,729;372,816;10201;6220;183;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;10;8;526,124;51,759;474,365;10454;6222;198;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;11;8;279,892;53,073;226,818;10706;6222;198;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;12;8;283,757;44,965;238,792;10955;6228;201;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;2;1;9;864,57;35,438;829,133;8215;6466;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;9;1029,813;40,186;989,627;8462;6463;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;9;538,818;34,522;504,296;8714;6463;194;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;9;345,354;30,108;315,246;8961;6462;182;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;9;186,52;25,145;161,375;9215;6468;189;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;9;214,804;30,336;184,468;9463;6469;206;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;9;702,674;43,423;659,251;9714;6467;177;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;9;937,256;48,686;888,57;9957;6461;183;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;9;412,745;46,942;365,803;10209;6463;163;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;9;418,643;46,697;371,946;10465;6465;160;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;9;195,181;44,728;150,453;10719;6465;151;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;9;279,603;39,403;240,2;10967;6466;164;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;10;403,023;23,979;379,044;8214;6707;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;10;489,418;26,212;463,206;8469;6713;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;10;190,974;21,824;169,15;8722;6715;186;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;10;153,648;19,802;133,846;8965;6712;191;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;10;84,699;16,937;67,761;9221;6708;213;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;10;94,117;23,476;70,641;9467;6716;198;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;10;392,133;36,704;355,429;9708;6706;193;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;10;433,347;43,528;389,819;9956;6708;193;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;10;261,769;43,942;217,827;10214;6714;185;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;10;252,309;42,374;209,935;10452;6704;194;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;10;160,163;39,566;120,596;10715;6712;197;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;10;183,771;37,859;145,912;10958;6712;212;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;11;83,554;19,045;64,509;8208;6953;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;11;84,514;20,312;64,202;8463;6970;200;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;11;49,87;17,793;32,077;8706;6974;198;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;11;45,758;16,111;29,647;8962;6956;185;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;11;26,692;14,972;11,72;9214;6959;248;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;11;33,192;21,633;11,56;9447;6955;209;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;11;96,944;32,46;64,484;9718;6953;192;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;11;112,204;35,998;76,205;9951;6965;202;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;11;71,546;36,891;34,655;10205;6953;204;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;11;87,132;36,877;50,255;10457;6972;210;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;11;72,286;37,432;34,854;10715;6963;230;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;11;89,324;33,18;56,144;10972;6956;231;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;12;44,847;17,917;26,93;8203;7200;217;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;12;46,645;19,406;27,239;8477;7217;201;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;12;31,347;16,879;14,467;8705;7214;248;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;4;12;32,716;16,68;16,036;8962;7210;224;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;5;12;29,589;17,013;12,576;9241;7224;186;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;6;12;29,284;22,407;6,876;9451;7226;205;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;7;12;53,22;29,648;23,571;9709;7199;190;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;8;12;62,403;31,782;30,621;9946;7216;221;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;9;12;56,344;32,207;24,137;10197;7216;174;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;10;12;60,133;34,467;25,667;10462;7202;248;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;11;12;61,221;35,065;26,156;10735;7208;219;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;12;12;67,181;31,112;36,069;10957;7215;248;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;1;13;30,227;17,11;13,117;8211;7466;216;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;2;13;33,506;19,179;14,327;8489;7466;195;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;2;3;13;25,077;16,002;9,075;8705;7453;248;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
